vid,yid,start,end,raw-text,tokenized-text,gloss,split
4il_rxIKwxg-00_00_05.166-00_00_20.600,4il_rxIKwxg,00:00:05.166,00:00:20.600,"If the hospital staff refuses to communicate with you or does not respect your wishes, demand an “ethics consultation.” You can also contact ConsumerGroups@DHHCAN.org for help.",if the hospital staff refuses to communicate with you or does not respect your wishes demand an ethics consultation you can also contact consumergroups@dhhcan.org for help,If hospital staff refuse communicate with you not respect wish (nod) demand ~con~ ethics consult or contact consumergroups_fs @ DHHCAN.org_fs for help. ,valid
1PA2gObn1tg-00_01_28.666-00_01_41.666,1PA2gObn1tg,00:01:28.666,00:01:41.666,"They are not required to provide ASL Interpreters yet as the Judge ordered a ""stay"" which means the lawsuit is on hold until September 17th.",they are not required to provide asl interpreters yet as the judge ordered a stay which means the lawsuit is on hold until september 17th,Now IX must provide ASL_fs interpreters IX now {NO} wave-no IX judge decide suspend stay_fs meaning suspense (2h)hold until Sept_fs 17. ,valid
ICBGc3FXFyQ-00_00_41.566-00_00_44.166,ICBGc3FXFyQ,00:00:41.566,00:00:44.166,"Also, be sure you talk to your legislators.",also be sure you talk to your legislators,Same sure you talk with your legislator.,valid
ICBGc3FXFyQ-00_02_55.233-00_03_09.133,ICBGc3FXFyQ,00:02:55.233,00:03:09.133,"NAD Board Region I Representative, Sean Gerlis, NAD Civil Right Chair Alexis Kashar, and I went to the New York 4201 rally.",nad board region i representative sean gerlis nad civil right chair alexis kashar and i went to the new york 4201 rally,1st-of-3 people first ~b~ ND_fs board region 1 Sean_fs Gys_fs 2nd-of-3 ND_fs civil_fs right chair Alexis_fs Kashar_fs and 3rd-of-3 me myself go New-York 4201 (alt)protests rally_fs. ,valid
ICBGc3FXFyQ-00_03_09.300-00_03_10.466,ICBGc3FXFyQ,00:03:09.300,00:03:10.466,I will explain more going forward. ,i will explain more going forward,Will explain expand more henceforth.,valid
ICBGc3FXFyQ-00_07_18.600-00_07_21.733,ICBGc3FXFyQ,00:07:18.600,00:07:21.733,This supports the Alexander Graham Bell Association.,this supports the alexander graham bell association,Self support of_fs AGBell_fs. ,valid
EmHZnx5ubqM-00_00_27.333-00_00_32.500,EmHZnx5ubqM,00:00:27.333,00:00:32.500,It is your responsibility to give your doctor the information. Your doctor is responsible for this information.,it is your responsibility to give your doctor the information your doctor is responsible for this information,Your responsible give doctor information+paper list give your doctor responsible 5-list.,valid
XYNjr7LMf9g-00_00_11.466-00_00_14.200,XYNjr7LMf9g,00:00:11.466,00:00:14.200,"On behalf of the NAD, we recognize this unfortunate tragedy.",on behalf of the nad we recognize this unfortunate tragedy,ND_fs board we noticed IX wow really sad. ,valid
iNlQhjadEdk-00_01_22.466-00_01_25.366,iNlQhjadEdk,00:01:22.466,00:01:25.366,Thomas grew up.,thomas grew up,Thomas_fs IX finish grew-up older.,valid
iNlQhjadEdk-00_02_04.666-00_02_09.600,iNlQhjadEdk,00:02:04.666,00:02:09.600,Thomas was intelligent and a very active individual.,thomas was intelligent and a very active individual,So Thomas_fs himself smart active.,valid
RNk46VzamZI-00_03_31.433-00_03_41.000,RNk46VzamZI,00:03:31.433,00:03:41.000,"Licensure gives interpreters the same professional recognition as is given to lawyers, doctors, and mental health professionals.",licensure gives interpreters the same professional recognition as is given to lawyers doctors and mental health professionals,"And interpreter they benefit too with license that help them professional same ~lic...~ law, doctor, mind+health all_fs equal-all common.",valid
O2uBRm6D_KI-00_00_27.400-00_00_28.166,O2uBRm6D_KI,00:00:27.400,00:00:28.166,Progress is being made.,progress is being made,Work process.,valid
WVzY3Ez1r-E-00_00_21.666-00_00_22.266,WVzY3Ez1r-E,00:00:21.666,00:00:22.266,It was beneficial.,it was beneficial,Benefit.,valid
WVzY3Ez1r-E-00_00_56.266-00_01_01.066,WVzY3Ez1r-E,00:00:56.266,00:01:01.066,This is why you should consider donating to the NAD Youth Programs.,this is why you should consider donating to the nad youth programs,That why you should to consider donate to NAD_fs youth program.,valid
P0S4xXiR3Jo-00_00_34.366-00_00_36.100,P0S4xXiR3Jo,00:00:34.366,00:00:36.100,"So, I wouldn't want you to miss out on this opportunity!",so i would n't want you to miss out on this opportunity,So_fs me not want you miss opportunity.,valid
P0S4xXiR3Jo-00_01_00.200-00_01_09.100,P0S4xXiR3Jo,00:01:00.200,00:01:09.100,"The Opening Ceremony, College Bowl, July 4th activity, and the Youth Ambassador Program.","the opening ceremony, college bowl july 4th activity and the youth ambassador program",1st-of-4 opening ceremony cool 2nd-of-4 college bowl 3rd-of-4 July_fs 4th activity 4th-of-4 IX YAP_fs.,valid
8y3qgSwNDEg-00_00_51.733-00_00_57.466,8y3qgSwNDEg,00:00:51.733,00:00:57.466,But they realized the opportunities were not equally accessible to everyone. ,but they realized the opportunities were not equally accessible to everyone,But they realized equal access not (2h)same-as opportunity common not.,valid
8y3qgSwNDEg-00_06_06.766-00_06_12.000,8y3qgSwNDEg,00:06:06.766,00:06:12.000,I'm thrilled to work at NAD to continue to build bridges and look forward to your bridges too!,i 'm thrilled to work at nad to continue to build bridges and look forward to your bridges too,That me happy delight work ND_fs and help build bridge and look-forward your-all bridge (2h)me-too.,valid
a6R0oP_swBU-00_02_18.466-00_02_25.333,a6R0oP_swBU,00:02:18.466,00:02:25.333,We need to get many deaf people to gather together to support language acquisition.,we need to get many deaf people to gather together to support language acquisition,Need get many deaf people gather (alt)nudge+ gather support language acquisition.,valid
a6R0oP_swBU-00_03_02.466-00_03_04.200,a6R0oP_swBU,00:03:02.466,00:03:04.200,We will have our NAD Board meeting at the same time.,we will have our nad board meeting at the same time,Our board meeting same-time.,valid
vCGQ34CO5bs-00_01_51.300-00_02_04.033,vCGQ34CO5bs,00:01:51.300,00:02:04.033,"In my opinion, it is so important for society to see the value of women; especially in today's climate with women's rights at risk and how the system views women.",in my opinion it is so important for society to see the value of women especially in today 's climate with women 's rights at risk and how the system views women,I think so_fs important for society society_fs to see IX value woman especially_fs in today happening+++ climate_fs with woman rights being_fs in danger in how system view-on woman.,valid
tDEWkD8lxlo-00_04_01.233-00_04_13.433,tDEWkD8lxlo,00:04:01.233,00:04:13.433,"During this wonderful holiday season, in however way you celebrate, be safe and happy. I hope you will support the NAD so that we can continue advocating for your rights!",during this wonderful holiday season in however way you celebrate be safe and happy i hope you will support the nad so that we can continue advocating for your rights,During your holiday enjoy whatever celebrate New-Year hope safe happy and same-time support ND_fs so_fs me can continue fight for your-all rights.,valid
Ac89P5vslQ8-00_00_06.700-00_00_12.333,Ac89P5vslQ8,00:00:06.700,00:00:12.333,I think my love of animals really inspired me to become a full-time photographer.,i think my love of animals really inspired me to become a full time photographer,Think my love for animals inspire me be become photographer full+time.,valid
r2AKKaGvFi8-00_03_50.266-00_03_58.400,r2AKKaGvFi8,00:03:50.266,00:03:58.400,I volunteer because I want to support other deaf foreigners who come here.,i volunteer because i want to support other deaf foreigners who come here,I since most me volunteer none pay get me volunteer since me support why? I important deaf they need foreign (alt)1-come-here+.,valid
VpFAEb44jKk-00_01_36.433-00_01_54.133,VpFAEb44jKk,00:01:36.433,00:01:54.133,"So for example, for cases that require criminal experts, we always refer to HEARD, Innocence Project, Equal Justice Initiative, and more.","so for example for cases that require criminal experts we always refer to heard, innocence project equal justice initiative and more","Example that ae_fs that required crmal_fs expert we always refer what? who? heard_fs Innocent Project, Equal Justice_fs Initavice_fs, and 5-list.",valid
myLjinuFXrg-00_00_03.366-00_00_18.600,myLjinuFXrg,00:00:03.366,00:00:18.600,"Known as ""the roof of the world"" the altitude of this autonomous region of China averages more than 15,000 feet above sea level.","known as the roof of the world the altitude of this autonomous region of china averages more than 15,000 feet above sea level","That area known title roof_fs of_fs the_fs world that itself autonomous_fs area in China understand their altitude_fs level real high 15,000 feet_fs average.",valid
cQ8Dl52X1u0-00_05_14.600-00_05_17.766,cQ8Dl52X1u0,00:05:14.600,00:05:17.766,It is important that you’re not the same person as when you were hired.,it is important that you ’re not the same person as when you were hired,Important you not (2h)same person hired.,valid
4yQ5fvm_5IU-00_00_37.733-00_00_40.700,4yQ5fvm_5IU,00:00:37.733,00:00:40.700,"Now, NAD is excited to expand.",now nad is excited to expand,Now NAD_fs exciting time expand.,valid
RpLTNN3cF_4-00_01_32.700-00_01_33.233,RpLTNN3cF_4,00:01:32.700,00:01:33.233,Thank you.,thank you,Thank-you.,valid
ML6oudznRj4-00_00_53.600-00_01_00.566,ML6oudznRj4,00:00:53.600,00:01:00.566,"After that is met, you can go online and complete the Candidacy form for any of the positions.",after that is met you can go online and complete the candidacy form for any of the positions,Satisfy+ must go online form type-in member volunteer for competition different positions.,valid
7UgIx_7-oyA-00_00_06.266-00_00_07.533,7UgIx_7-oyA,00:00:06.266,00:00:07.533,I have one for you!,i have one for you,Have 1 for you.,valid
ODbu_B4p0Go-00_00_22.200-00_00_29.600,ODbu_B4p0Go,00:00:22.200,00:00:29.600,"Last Thursday afternoon, we had a presentation on Hawai’i culture, history, and traditions. ",last thursday afternoon we had a presentation on hawai’i culture history and traditions,"We have their Hawaii culture, history, tradition speech past Thursday afternoon.",valid
ODbu_B4p0Go-00_01_48.400-00_01_53.066,ODbu_B4p0Go,00:01:48.400,00:01:53.066,We discussed and looked into why some got an alert while others did not.,we discussed and looked into why some got an alert while others did not,We also discussed why some them alert some them none alert why? investigate.,valid
ODbu_B4p0Go-00_02_00.766-00_02_03.633,ODbu_B4p0Go,00:02:00.766,00:02:03.633,They did not have access to the warnings.,they did not have access to the warnings,They people not have access to warn.,valid
idC7wV2Krso-00_01_34.366-00_01_38.133,idC7wV2Krso,00:01:34.366,00:01:38.133,How does the human body respond to herbs?,how does the human body respond to herbs,How herbs_fs include-me our body how our body respond.,valid
F1wRrAKnJfE-00_01_25.766-00_01_28.766,F1wRrAKnJfE,00:01:25.766,00:01:28.766,Thank you for initiating great debate and bringing up great ideas.,thank you for initiating great debate and bringing up great ideas,Thank-you you-all debate that idea wonderful.,valid
6nijXFM2g0k-00_00_13.700-00_00_18.766,6nijXFM2g0k,00:00:13.700,00:00:18.766,Some of the Board visited the Eastern North Carolina School for the Deaf last Tuesday.,some of the board visited the eastern north carolina school for the deaf last tuesday,Understand some them board visit past Tuesday visit IX ENC_fs Institute IX.,valid
6nijXFM2g0k-00_01_16.400-00_01_21.200,6nijXFM2g0k,00:01:16.400,00:01:21.200,"For the children, adding caption would not cost you anything!",for the children adding caption would not cost you anything,Me need caption add video for purpose children add free_fs.,valid
Fb-fHA2ykDA-00_00_44.600-00_00_49.633,Fb-fHA2ykDA,00:00:44.600,00:00:49.633,"If you’re uncertain, contact us at NAD. We can help figure out if it's good or bad.",if you ’re uncertain contact us at nad we can help figure out if it 's good or bad,If_fs IX doubt not sure contact-me NAD_fs help can IX good bad.,valid
_dkK0tB6hxQ-00_01_49.633-00_01_53.433,_dkK0tB6hxQ,00:01:49.633,00:01:53.433,We must work to ensure those three states’ Governors provide.,we must work to ensure those three states governors provide,Mean must work goal 3 states governor nudge make sure provide.,valid
_dkK0tB6hxQ-00_02_01.333-00_02_05.766,_dkK0tB6hxQ,00:02:01.333,00:02:05.766,This doesn’t mean that those Governors who live in the other 47 states can relax and think all is fine.,this does n’t mean that those governors who live in the other 47 states can relax and think all is fine,Meaning 47 states relax finish know finish governor know do-do {NO} ,valid
0ttF9J-6Gjs-00_01_53.766-00_02_03.300,0ttF9J-6Gjs,00:01:53.766,00:02:03.300, I'm Erica West Oyedele and I am the RID Region V Representative.,i 'm erica west oyedele and i am the rid region v representative,I'm Erica_fs West_fs Oyedele_fs RID_fs area 5 representative.,valid
J7X7nNgkBuU-00_00_09.266-00_00_12.500,J7X7nNgkBuU,00:00:09.266,00:00:12.500,Welcome to a new segment of Ask Howard Anything.,welcome to a new segment of ask howard anything,Welcome to new segment_fs of_fs ask-me Howard anything.,valid
jc9HoWzCnJA-00_00_06.666-00_00_08.700,jc9HoWzCnJA,00:00:06.666,00:00:08.700,Grab this opportunity and apply for the Youth Ambassador Program!,grab this opportunity and apply for the youth ambassador program,Come-on fill-out for YAP_fs.,valid
62wRVH1x568-00_00_00.400-00_00_03.100,62wRVH1x568,00:00:00.400,00:00:03.100,Aloha from Hawai’i!,aloha from hawai’i,Aloha me here in Hawaii.,valid
hcfvUwu-Rtg-00_00_32.000-00_00_35.333,hcfvUwu-Rtg,00:00:32.000,00:00:35.333,I just visited to city hall and touched the bell.,i just visited to city hall and touched the bell,I visit City_fs Hall_fs I went pah touch Bell_fs cl:bell.,valid
hcfvUwu-Rtg-00_00_40.600-00_00_41.700,hcfvUwu-Rtg,00:00:40.600,00:00:41.700,My experience has been very positive.,my experience has been very positive,Since positive.,valid
hcfvUwu-Rtg-00_00_46.633-00_00_51.133,hcfvUwu-Rtg,00:00:46.633,00:00:51.133,"I'm here at NAD's 50th, wow.",i 'm here at nad 's 50th wow,Here NAD_fs gather 50 years th_fs wow.,valid
GfWZfUxFmhE-00_01_24.466-00_01_33.100,GfWZfUxFmhE,00:01:24.466,00:01:33.100,"Not only that, also various groups such as, parent groups, non-profit organizations, deaf schools, and programs for the deaf.",not only that also various groups such as parent groups non profit organizations deaf schools and programs for the deaf,Not only that also IX group parents group next-over n+profit organization deaf school deaf program spread.,valid
GfWZfUxFmhE-00_02_50.166-00_03_00.300,GfWZfUxFmhE,00:02:50.166,00:03:00.300,"For example, as someone who works at a deaf school, I attend events to learn new things like transition programs that I then bring back what I learned to the school where I work.",for example as someone who works at a deaf school i attend events to learn new things like transition programs that i then bring back what i learned to the school where i work,For example me work deaf school me go me learn more about its transition_fs program listen different++ school me look I bring-back my work.,valid
N29DdjIj5rw-00_04_54.700-00_05_00.066,N29DdjIj5rw,00:04:54.700,00:05:00.066,"Often they keep their tips, tricks, and methods for the future.",often they keep their tips tricks and methods for the future,They tend to keep different tips_fs tricks_fs method for future.,valid
N29DdjIj5rw-00_05_12.066-00_05_14.400,N29DdjIj5rw,00:05:12.066,00:05:14.400,That’s where you can really get a step in.,that ’s where you can really get a step in,This where you can really get jump-forward in_fs.,valid
WNCp5smpwdM-00_00_23.366-00_00_26.633,WNCp5smpwdM,00:00:23.366,00:00:26.633,I entered the YAP 2018 competition and won!,i entered the yap 2018 competition and won,Enter competition 2018 process won YAP_fs.,valid
0P-4kPS3cls-00_02_08.766-00_02_11.100,0P-4kPS3cls,00:02:08.766,00:02:11.100,This is why I encourage you to join.,this is why i encourage you to join,That why I encourage you-all to join.,valid
yG_ZGSd4bVg-00_02_45.766-00_02_49.466,yG_ZGSd4bVg,00:02:45.766,00:02:49.466,That is one thing I found interesting and wanted to share with you today.,that is one thing i found interesting and wanted to share with you today,That 1 interesting I IX want inform-all with you-all.,valid
tjyvBlXjpq4-00_01_25.633-00_01_29.066,tjyvBlXjpq4,00:01:25.633,00:01:29.066,We recommended that it be transferred to the United States Department of Education.,we recommended that it be transferred to the united states department of education,We recommend {NO} move-to what? US_fs department education.,valid
tjyvBlXjpq4-00_01_36.800-00_01_39.133,tjyvBlXjpq4,00:01:36.800,00:01:39.133,It has similar goals as EHDI.,it has similar goals as ehdi,IX (2h)same-as goal EHDI_fs+IX,valid
XQzQ3F81ik8-00_01_03.400-00_01_06.666,XQzQ3F81ik8,00:01:03.400,00:01:06.666,"Really, Deaf people can do any kind of work.",really deaf people can do any kind of work,That really any kind job deaf can do_fs.,valid
XQzQ3F81ik8-00_02_39.300-00_02_44.666,XQzQ3F81ik8,00:02:39.300,00:02:44.666,"I also prepare monthly, quarterly, and yearly financial statements.",i also prepare monthly quarterly and yearly financial statements,Same prepare tend every-month or quarterly year financial paper.,valid
jXZv5Cy1u-A-00_01_05.333-00_01_16.566,jXZv5Cy1u-A,00:01:05.333,00:01:16.566,"If they are not sure which caption service to use, try using streamtext, sourcebook, or DCMP’s list of caption services.",if they are not sure which caption service to use try using streamtext sourcebook or dcmp ’s list of caption services,"If 2-them don't-know which sentence services have cl:1st-of-4 stremtext_fs, cl:2nd-of-4 sourcebook_fs, cl:3rd-of-4 DCMP_fs list caption services.",valid
mq2dPNCiRoI-00_02_09.166-00_02_10.400,mq2dPNCiRoI,00:02:09.166,00:02:10.400,It will destroy them.,it will destroy them,IX will destroy.,valid
mq2dPNCiRoI-00_02_39.566-00_02_45.566,mq2dPNCiRoI,00:02:39.566,00:02:45.566,I felt that my dad was actively involved throughout my education. My parents were at each of my IEP meetings.,i felt that my dad was actively involved throughout my education my parents were at each of my iep meetings,I feel dad involve each step every advance grade_fs parents there+ IEP_fs meeting there.,valid
mq2dPNCiRoI-00_05_25.166-00_05_30.266,mq2dPNCiRoI,00:05:25.166,00:05:30.266,Because the actions on one side with nothing done on the other. Where is the support for that? ,because the actions on one side with nothing done on the other where is the support for that,because one action specific nothing do-do? what? where? that supports.,valid
cNn_N22whAU-00_01_10.200-00_01_10.600,cNn_N22whAU,00:01:10.200,00:01:10.600,Thank you.,thank you,Thank-you.,valid
zXbsQVNijQY-00_03_01.133-00_03_02.566,zXbsQVNijQY,00:03:01.133,00:03:02.566,Those are the different types of bills.,those are the different types of bills,Those cl:4-list different kind bills_fs.,valid
zXbsQVNijQY-00_03_55.033-00_03_56.700,zXbsQVNijQY,00:03:55.033,00:03:56.700,Region 1 is champ!,region 1 is champ,Region 1 champ.,valid
y0URUVcvrTg-00_00_02.266-00_00_10.133,y0URUVcvrTg,00:00:02.266,00:00:10.133,"We've been having a great time here in Salt Lake City, Utah.",we 've been having a great time here in salt lake city utah,"Wow really enjoy good time here what? SLC_fs Salt_fs Lake_fs City_fs, Utah_fs Wow.",valid
y0URUVcvrTg-00_00_10.133-00_00_19.600,y0URUVcvrTg,00:00:10.133,00:00:19.600,We visited two schools which operate under the Utah Schools for the Deaf and Blind. Wow!,we visited two schools which operate under the utah schools for the deaf and blind wow,Muddle me look-around++ 2 different school look-around really under Utah_fs School for Deaf and Blind look-around wow.,valid
y0URUVcvrTg-00_01_12.433-00_01_13.700,y0URUVcvrTg,00:01:12.433,00:01:13.700,We're both looking forward to it.,we 're both looking forward to it,We look-forward.,valid
y0URUVcvrTg-00_01_17.600-00_01_23.666,y0URUVcvrTg,00:01:17.600,00:01:23.666,"If you want legislative training, please feel free to contact us.",if you want legislative training please feel free to contact us,If you want take legislation training please feel free contact-me member will help.,valid
y0URUVcvrTg-00_01_35.500-00_01_41.600,y0URUVcvrTg,00:01:35.500,00:01:41.600,"The next meeting will be held in mid-April, in Philadelphia!",the next meeting will be held in mid-april in philadelphia,Next meeting April_fs cl:2nd-week exciting where? Philadelphia.,valid
InXgHoNg1CY-00_00_00.400-00_00_03.066,InXgHoNg1CY,00:00:00.400,00:00:03.066,What should employers know?,what should employers know,What should them work group++ should know.,valid
q2Ejjm3NsU0-00_01_05.766-00_01_08.100,q2Ejjm3NsU0,00:01:05.766,00:01:08.100,Am I really lazy?,am i really lazy,Am_fs I really lazy?,valid
eOjjLnOdgow-00_02_57.166-00_03_03.133,eOjjLnOdgow,00:02:57.166,00:03:03.133,"We must support ALL people with disabilities, regardless if they are deaf blind or wheelchair bound. ",we must support all people with disabilities regardless if they are deaf blind or wheelchair bound,Make sure we support (2h)all_fs disability no-matter deaf or_fs blind wheelchair all_fs deserve.,valid
kCwvqWep6p0-00_02_16.700-00_02_23.433,kCwvqWep6p0,00:02:16.700,00:02:23.433,I was told to meet the nurses assistant and discuss pay day. ,i was told to meet the nurses assistant and discuss pay day,Inform-me meet nurse assistant talk pay day.,valid
KBZ_d4Z81UA-00_00_51.433-00_00_54.666,KBZ_d4Z81UA,00:00:51.433,00:00:54.666,"Hi, I'm here about to eat some delicious turkey.",hi i 'm here about to eat some delicious turkey,Hi me here about eat some delicious turkey. ,valid
4Y1TNFRw3Nc-00_00_55.300-00_01_01.166,4Y1TNFRw3Nc,00:00:55.300,00:01:01.166,My favorite memory is the retreat and meeting other competitors.,my favorite memory is the retreat and meeting other competitors,My favorite memory what? retreat meet++ other competitors.,valid
4Y1TNFRw3Nc-00_01_21.366-00_01_22.233,4Y1TNFRw3Nc,00:01:21.366,00:01:22.233,Go ahead and sign up!,go ahead and sign up,Go-ahead sign up_fs.,valid
dSkoNrtNxwo-00_02_54.066-00_02_59.333,dSkoNrtNxwo,00:02:54.066,00:02:59.333,KIM: I'm here to train the NAD Board on how to approach legislative issues and strategies that address them.,kim i 'm here to train the nad board on how to approach legislative issues and strategies that address them,Me here training NAD_fs board on legislation issue++ training approach what.,valid
VsPCTVFWoo4-00_02_32.633-00_02_33.266,VsPCTVFWoo4,00:02:32.633,00:02:33.266,Will! ,will,Will.,valid
L03JWrinnRg-00_00_43.600-00_00_48.166,L03JWrinnRg,00:00:43.600,00:00:48.166,"There are two ways you can do it, ASL or English.",there are two ways you can do it asl or english,Have 2 way with do-do? cl:1st-of-2 ASL_fs cl:2nd-of-2 english.,valid
klMC536m8bU-00_00_10.633-00_00_13.233,klMC536m8bU,00:00:10.633,00:00:13.233,We are looking forward to ensuring the priorities are followed through precisely.,we are looking forward to ensuring the priorities are followed through precisely,Priority me look-forward make sure me process perfect.,valid
klMC536m8bU-00_01_56.233-00_01_57.233,klMC536m8bU,00:01:56.233,00:01:57.233,Discuss many issues.,discuss many issues,Discuss many issues++.,valid
dLzmPt2segw-00_00_49.133-00_00_50.300,dLzmPt2segw,00:00:49.133,00:00:50.300,Make sure you let them know.,make sure you let them know,Make sure inform.,valid
5LPT3eOIx7U-00_00_22.533-00_00_31.666,5LPT3eOIx7U,00:00:22.533,00:00:31.666,"This law requires every school district to provide an education to all children with disabilities, including those who are deaf or hard of hearing.",this law requires every school district to provide an education to all children with disabilities including those who are deaf or hard of hearing,IX that law require (2h)all_fs school districts US_fs must provide education to (2h)all_fs children with da_fs not-matter (2h)all_fs plus deaf HH same.,valid
5LPT3eOIx7U-00_05_37.500-00_05_41.500,5LPT3eOIx7U,00:05:37.500,00:05:41.500,That law enhances the communication factors for deaf children.,that law enhances the communication factors for deaf children,That law improve communication factors_fs for deaf children.,valid
iKEJlREMx7w-00_00_00.366-00_00_06.666,iKEJlREMx7w,00:00:00.366,00:00:06.666,Net neutrality has become a hot topic across the country.,net neutrality has become a hot topic across the country,Quote net_fs neutrality_fs net_fs neutrality discuss hot-topic recently area US_fs. ,valid
iKEJlREMx7w-00_01_16.533-00_01_24.433,iKEJlREMx7w,00:01:16.533,00:01:24.433,"Even if net neutrality is removed, the FCC will retrain the requirement for transparency. ",even if net neutrality is removed the fcc will retrain the requirement for transparency,But inform not-matter if_fs net_fs neutrality rules remove FCC_fs still plan to keep now required for transparency.,valid
_GsC32N0630-00_02_14.200-00_02_15.266,_GsC32N0630,00:02:14.200,00:02:15.266,"Hi, I'm Melissa.",hi i 'm melissa,Hi me MD_fs.,valid
3bvSH5Lv-GM-00_00_05.066-00_00_07.533,3bvSH5Lv-GM,00:00:05.066,00:00:07.533,Host an ASL Bingo night.,host an asl bingo night,Host ASL_fs Bingo_fs night.,valid
wDiaNvqxjqA-00_00_47.233-00_00_49.166,wDiaNvqxjqA,00:00:47.233,00:00:49.166,Eager to learn more?,eager to learn more,Curious motive learn more?,valid
op3k0tUi40k-00_00_45.066-00_00_54.233,op3k0tUi40k,00:00:45.066,00:00:54.233,"I applied, got the job, and worked for 13 years as the Communication Access Specialist then received a promotion as the Office Manager.",i applied got the job and worked for 13 years as the communication access specialist then received a promotion as the office manager,IX apply IX got job IX work 13 years communication access specialist promote manage officer now.,valid
sld9TKHkOtg-00_00_25.166-00_00_25.666,sld9TKHkOtg,00:00:25.166,00:00:25.666,Why not?,why not,Why not?,valid
sld9TKHkOtg-00_02_34.133-00_02_34.600,sld9TKHkOtg,00:02:34.133,00:02:34.600,It's hard to say.,it 's hard to say,Hard to say.,valid
YVYics9X960-00_00_51.366-00_00_56.666,YVYics9X960,00:00:51.366,00:00:56.666,"I admit, I never expected to be an interpreter growing up, much less realize interpreting could be a paying job!",i admit i never expected to be an interpreter growing up much less realize interpreting could be a paying job,Me interpret goal grow-up no++ really I vision tru-biz work earn no++.,valid
YVYics9X960-00_04_03.333-00_04_05.666,YVYics9X960,00:04:03.333,00:04:05.666,These are just a few and there are a more. ,these are just a few and there are a more,That cl:5-list+IX several more long-list too.,valid
HlYvjMBYyag-00_00_54.433-00_01_05.366,HlYvjMBYyag,00:00:54.433,00:01:05.366,More and more universities across the country are using multimedia online with videos which are not always captioned.,more and more universities across the country are using multimedia online with videos which are not always captioned,Many university+ all-over start process set-up++ many media_fs on journal_fs on internet IX tend film caption always no not.,valid
HlYvjMBYyag-00_01_44.266-00_01_45.366,HlYvjMBYyag,00:01:44.266,00:01:45.366,I want to give back.,i want to give back,I want (2h)give back,valid
Bn5RrOa7AEI-00_01_25.633-00_01_30.733,Bn5RrOa7AEI,00:01:25.633,00:01:30.733,"Looking forward to a job, planting the seed there and considering what the future looks like to work there. ",looking forward to a job planting the seed there and considering what the future looks like to work there,IX look-at job IX seed_fs plant think+plant future vision work future.,valid
Bn5RrOa7AEI-00_01_41.733-00_01_43.133,Bn5RrOa7AEI,00:01:41.733,00:01:43.133,I'm very excited about this project!,i 'm very excited about this project,Me excited me IX project IX.,valid
n61fFqwK-Fw-00_00_00.000-00_00_01.266,n61fFqwK-Fw,00:00:00.000,00:00:01.266,Are you ready to vote?,are you ready to vote,IX ready vote wQM?,valid
jIQiT1Gzn8s-00_00_23.766-00_00_25.766,jIQiT1Gzn8s,00:00:23.766,00:00:25.766,"Think small, can't afford.",think small ca n't afford,Think small can't afford.,valid
jIQiT1Gzn8s-00_02_53.166-00_02_56.166,jIQiT1Gzn8s,00:02:53.166,00:02:56.166,"If they still won't, they can contact us after.",if they still wo n't they can contact us after,If_fs still stubborn IX can contact-me us after.,valid
wcI-7t2Py0w-00_01_17.233-00_01_22.400,wcI-7t2Py0w,00:01:17.233,00:01:22.400,"We are committed to supporting the Black Deaf community, including NBDA.",we are committed to supporting the black deaf community including nbda,We committed support Black Deaf community included NBDA_fs.,valid
u5zuvPkR5Mg-00_00_10.200-00_00_11.266,u5zuvPkR5Mg,00:00:10.200,00:00:11.266,It's terrible.,it 's terrible,Now awful.,valid
qvN9q5kPC74-00_02_55.500-00_02_58.533,qvN9q5kPC74,00:02:55.500,00:02:58.533,I prefer this with greater detail. I prefer this abbreviated.,i prefer this with greater detail i prefer this abbreviated,Me prefer IX 1-expand me prefer IX summarize specific.,valid
w4P7eb1fdg8-00_01_09.166-00_01_13.166,w4P7eb1fdg8,00:01:09.166,00:01:13.166,"They should already know what to follow, and if they don't follow, sorry, they should be sued.",they should already know what to follow and if they do n't follow sorry they should be sued,They should know finish follow+ not follow sorry must sue.,valid
6O6O2eXf22o-00_00_26.566-00_00_39.233,6O6O2eXf22o,00:00:26.566,00:00:39.233,"My name is Joseph Strassburg, and I work for the city of Sioux Falls, South Dakota.",my name is joseph strassburg and i work for the city of sioux falls south dakota,"My name Joseph_fs Strassburg_fs I work here place for city_fs Sioux_fs Falls_fs, SD_fs.",valid
6O6O2eXf22o-00_00_47.666-00_00_49.566,6O6O2eXf22o,00:00:47.666,00:00:49.566,I went to the school for the deaf.,i went to the school for the deaf,I grow-up deaf institution.,valid
6O6O2eXf22o-00_04_41.600-00_04_43.000,6O6O2eXf22o,00:04:41.600,00:04:43.000,The process was grueling.,the process was grueling,Process suffer,valid
dgj2EdrYj8Y-00_06_39.433-00_06_45.300,dgj2EdrYj8Y,00:06:39.433,00:06:45.300,Some states have good rules set up while other states do not have any rules.,some states have good rules set up while other states do not have any rules,Some states good rules strong set-up finish other state nothing.,valid
HoWXoPsHEWg-00_00_40.100-00_00_43.133,HoWXoPsHEWg,00:00:40.100,00:00:43.133," President, Senators, Congress, and more to choose from. ",president senators congress and more to choose from,President senate congress cl:5-long-list pick++.,valid
